# Converted to IOB format from JSON
INTERNATIONAL	O
CIRCUS,--On	O
Friday	O
this	O
company	O
of	O
artistes,	O
better	O
known	O
as	O
the	O
Crystal	O
Palace	O
Circus.	O
gave	O
a	O
morning	O
and	O
evening	O
performance	O
in	O
this	O
town,	O
which	O
was	O
well	O
attended	O
on	O
both	O
occasions,	O
that	O
in	O
the	O
morning	O
principally	O
consisting	O
of	O
some	O
hundreds	O
of	O
juveniles	O
belonging	O
to	O
the	O
public	O
schools	O
of	O
this	O
place,	O
who	O
were	O
admitted	O
by	O
the	O
kindness	O
of	O
the	O
proprietors	O
at	O
a	O
reduced	O
price.	O
The	O
evening	O
performance	O
was	O
thronged	O
by	O
a	O
vast	O
concourse	O
of	O
persona	O
who	O
expressed	O
themselves	O
highly	O
gratified	O
at	O
the	O
horsemanship	O
and	O
numerous	O
gymnastic	O
feats	O
displayed,	O
which	O
were	O
of	O
a	O
character	O
that	O
entitled	O
them	O
to	O
the	O
numerous	O
plaudits	O
with	O
which	O
each	O
performance	O
was	O
greeted	O
by	O
those	O
assembled.	O

ELECTION	O
INTELLIGENCE.	O
Macclesfield.	O
—Mr.	O
Ryle,	O
the	O
Conservative	O
member	O
for	O
Mac.lesfield,	O
has	O
announced	O
that	O
at	O
the	O
next	O
general	O
election	O
he	O
shall	O
not	O
again	O
solicit	O
the	O
honour	O
of	O
being	O
returned,	O
finding	O
that	O
he	O
could	O
not	O
without	O
an	O
undue	O
sacrifice	O
of	O
health	O
and	O
time,	O
devote	O
sufficient	O
attention	O
to	O
the	O
great	O
interests	O
committed	O
to	O
his	O
care.	O
There	O
can	O
be	O
no	O
doubt	O
that	O
Mr.	O
Grimsditch,	O
a	O
staunch	O
Conservative,	O
will	O
supply	O
his	O
place.	O
Mr.	O
Ei.lice,	O
Jun.,	O
M.P—We	O
have	O
good	O
authority	O
for	O
believing	O
that	O
Mr.	O
Ellice	O
has	O
taken	O
his	O
seat	O
for	O
Huddersfield	B-LOC
merely	O
pro	O
tempore,	O
and	O
that	O
in	O
the	O
event	O
of	O
a	O
dissolution	O
he	O
will	O
abide	O
by	O
his	O
friends	O
in	O
the	O
St.	B-LOC
Andrews	I-LOC
burghs	I-LOC
Fife	B-LOC
Herald.	O
Stoke-upon-Trent.	O
—	O
The	O
gentlemen	O
in	O
the	O
Conservative	O
interest	O
are	O
still	O
making	O
the	O
most	O
strenuous	O
efforts	O
in	O
obtaining	O
signatures	O
to	O
the	O
requisition	O
of	O
Messrs.	O
Davenport	O
and	O
Copeland.	O
Their	O
success	O
has	O
been	O
much	O
greater	O
than	O
was	O
anticipated	O
a	O
short	O
time	O
since	O
by	O
the	O
leaders	O
of	O
either	O
party.	O
East	B-LOC
Cumberland	I-LOC
Report	O
says	O
that	O
Henry	O
Howard,	O
Esq.,	O
of	O
Greystoke	O
Castle,	O
has	O
consented	O
to	O
allow	O
himself	O
to	O
become	O
a	O
candidate	O
to	O
represent	O
East	O
Cumberland	O
in	O
parliament,	O
and	O
that	O
his	O
supporters	O
are	O
actually	O
on	O
a	O
whispering	O
canvas	O
amongst	O
the	O
doubtful	O
electors.	O
Hythe	B-LOC
.Ministers	O
have	O
replaced	O
their	O
friend,	O
Mr.	O
Marjoribanks,	O
at	O
Hythe,	O
by	O
Lord	O
Mintons	O
son,	O
without	O
opposition.	O
In	O
so	O
small	O
a	O
borough	O
it	O
must	O
be	O
expected	O
that	O
the	O
influence	O
of	O
the	O
admiralty	O
would	O
be	O
a	O
very	O
important	O
feature	O
in	O
the	O
case.	O
This	O
circumstance,	O
and	O
the	O
adroitness	O
of	O
the	O
treasury	O
in	O
having	O
their	O
man	O
nn	O
the	O
spot	O
the	O
instant	O
the	O
vacancy	O
was	O
declared,	O
evidently	O
deterred	O
the	O
Conservatives	O
from	O
even	O
naming	O
a	O
candidate.	O
It	O
is	O
time,	O
however,	O
that	O
they	O
leftoffbeinginfluenced	O
by	O
any	O
such	O
reasons—Standard.	O
North	B-LOC
Durham	I-LOC
Charles	O
Towneley,	O
Esq.,	O
in	O
Lancashire,	O
is	O
to	O
be	O
the	O
candidate	O
on	O
the	O
Whig	O
interest,	O
in	O
opposition	O
to	O
the	O
Hon.	O
H.	O
T.	O
Liddell.	O
for	O
the	O
north	O
division	O
of	O
the	O
county	O
of	O
Durham,	O
at	O
the	O
first	O
election	O
for	O
that	O
county.	O

CHURCHES	O
AND	O
CHAPELS.	O
The	O
incorporated	O
society	O
for	O
promoting	O
the	O
enlargement,	O
building,	O
and	O
repairing	O
of	O
churches	B-BUILDING
and	O
chapels,	O
held	O
their	O
nineteenth	O
annual	O
general	O
committee	O
on	O
Friday	O
week,	O
at	O
their	O
chambers	B-BUILDING
in	O
St.	O
Martins-place;	O
the	O
Archbishop	O
of	O
Canterbury	O
in	O
the	O
chair.	O
The	O
Bishop	O
of	O
Durham,	O
the	O
Bishop	O
of	O
Winchester,	O
the	O
Bishop	O
of	O
Gloucester	O
and	O
Bristol,	O
the	O
Bishop	O
of	O
Hereford,	O
the	O
Bishop	O
of	O
Bangor,	O
the	O
Dean	O
of	O
Norwich,	O
the	O
Rev.	O
Sir	O
Henry	O
Dukenfield,	O
Bart.,	O
Lord	O
Kenyon,	O
and	O
many	O
other	O
distinguished	O
clergymen	O
and	O
laymen,	O
were	O
also	O
present.	O
The	O
report	O
of	O
the	O
committee	O
stated	O
that	O
they	O
felt	O
great	O
satisfaction	O
and	O
thankfulness	O
towards	O
the	O
Giver	O
of	O
all	O
Good	O
in	O
being	O
able	O
to	O
announce	O
that,	O
during	O
the	O
past	O
year,	O
the	O
society	O
had	O
exerted	O
itself	O
with	O
undiminished	O
activity	O
and	O
success.	O
Their	O
exhausted	O
funds	O
had	O
been	O
replenished	O
to	O
a	O
degree	O
even	O
beyond	O
their	O
anticipations	O
by	O
the	O
collections	O
made	O
throughout	O
the	O
country	O
under	O
the	O
authority	O
of	O
the	O
kings	O
letter.	O
All	O
the	O
returns	O
had	O
not	O
yet	O
been	O
received,	O
but	O
those	O
which	O
had,	O
had	O
advised	O
them	O
of	O
contributions	O
to	O
the	O
amount	O
of	O
£34,000,	O
which	O
exceeded	O
the	O
collection	O
under	O
the	O
same	O
authority	O
in	O
1834,	O
by	O
£3,000,	O
and	O
which	O
was	O
still	O
more	O
gratifying,	O
as,	O
during	O
the	O
last	O
year,	O
£116,000	O
had	O
been	O
subscribed	O
for	O
the	O
erection	O
of	O
additional	O
churches	O
in	O
the	O
metropolis.	O
During	O
the	O
last	O
year	O
188	O
applications	O
had	O
been	O
made,	O
and	O
the	O
grants	O
had	O
been	O
108,	O
both	O
exceeding	O
those	O
of	O
any	O
former	O
year,	O
the	O
latter	O
by	O
35.	O
The	O
money	O
granted	O
had	O
been	O
£21,872,	O
being	O
£700	O
above	O
any	O
former	O
year.	O
The	O
sittings	O
granted	O
had	O
been	O
41,710,	O
being	O
7,000	O
above	O
any	O
precedent;	O
and	O
of	O
those	O
28,872	O
were	O
free	O
and	O
unappropriated.	O
The	O
grants	O
of	O
last	O
year	O
were	O
deemed	O
particularly	O
important,	O
as	O
while	O
the	O
society	O
had	O
contributed	O
towards	O
the	O
increase	O
of	O
accommodation	O
in	O
many	O
of	O
the	O
present	O
churches	O
they	O
had	O
contributed	O
to	O
the	O
erection	O
of	O
forty-one	O
additional	O
churches	O
and	O
chapels,	O
and	O
the	O
rebuilding	O
of	O
sixteen	O
others.	O
Contributions	O
had	O
been	O
received	O
from	O
diocesan	O
associations	O
in	O
Bath	O
and	O
Wells,	O
Winchester,	O
Exeter,	O
and	O
Cleveland,	O
which	O
were	O
gratifying	O
proofs	O
of	O
the	O
increasing	O
desire	O
to	O
relieve	O
the	O
spiritual	O
wants	O
of	O
the	O
people	O
of	O
the	O
Church	O
of	O
England.	O
AmjtJgst	O
their	O
contributions	O
was	O
the	O
munificent	O
sum	O
of	O
18,000	O
from	O
Mr.	O
George	O
Davenport,	O
of	O
Lime-street,	O
London.	O
Since	O
their	O
institution	O
in	O
1818	O
the	O
society	O
had	O
expended	O
£220,731,	O
thus	O
insuring	O
354,925	O
additional	O
sittings,	O
of	O
which	O
262,366	O
were	O
free	O
and	O
unappropriated.	O
The	O
society,	O
therefore,	O
looked	O
with	O
joy	O
to	O
the	O
past,	O
and	O
to	O
the	O
future	O
with	O
the	O
confident	O
hope	O
that	O
they	O
might	O
go	O
on	O
and	O
prosper.	O

THE	O
CHURCH.	O
The	O
Clergy	O
Aid	O
Society.—	O
We	O
have	O
already	O
announced	O
that	O
his	O
majesty	O
has	O
become	O
the	O
patron	O
of	O
the	O
newly	O
established	O
Clergy	O
Aid	O
Society,	O
and	O
we	O
have	O
great	O
pleasure	O
in	O
adding	O
that	O
our	O
gracious	O
sovereign	O
has	O
declared	O
himself	O
a	O
subscriber	O
of	O
£300	O
per	O
annum	O
to	O
the	O
institution.	O
VV»	O
UiiUci.-.	O
1	O
»Ko»	O
-	O
—	O
-1	O
»-	O
-=	O
—	O
erected	O
in	O
Northampton.	O
A	O
pious	O
and	O
benevolent	O
lady,	O
connected	O
with	O
the	O
establishment,	O
lately	O
deceased,	O
has,	O
by	O
her	O
will,	O
left	O
£100,000	O
as	O
a	O
national	O
legacy,	O
for	O
the	O
express	O
purposes	O
of	O
building	O
churches;	O
and	O
Northampton,	O
it	O
appears,	O
is	O
one	O
of	O
the	O
favoured	O
towns	O
destined	O
to	O
share	O
her	O
munificence.	O
On	O
Friday	O
the	O
first	O
stone	O
of	O
a	O
new	O
church	O
at	O
Wragby	B-LOC
was	O
laid,	O
with	O
all	O
due	O
formalities.	O
£3000	O
has	O
been	O
subscribed	O
byvountary	O
contributions	O
for	O
the	O
purpose	O
of	O
building	O
and	O
endowing	O
this	O
edifice,	O
all	O
given	O
by	O
the	O
parishioners	O
of	O
Wragby—Lincoln	O
Gaxette.	O
Wolverhampton	B-LOC
Collegiate	O
Church—	O
It	O
is	O
designed	O
to	O
rescue	O
this	O
beautiful	O
and	O
venerable	O
structure,	O
second	O
to	O
none	O
in	O
the	O
county	O
but	O
the	O
cathedral	O
at	O
Lichfield,	O
from	O
the	O
dilapidated	O
state	O
into	O
which	O
it	O
hasfallen;	O
and,	O
with	O
this	O
view,	O
the	O
churchwardens	O
have	O
published	O
an	O
address	O
to	O
the	O
nobility,	O
clergy,	O
and	O
other	O
inhabitants	O
of	O
the	O
town	O
and	O
neighbourhood,	O
soliciting	O
their	O
aid	O
to	O
enable	O
them	O
to	O
accomplish	O
their	O
praiseworthy	O
and	O
desirable	O
object.	O
New	O
Churches	O
Subscriptions	O
have	O
been	O
carried	O
on	O
with	O
great	O
spirit	O
at	O
Dudley,	O
for	O
the	O
purpose	O
of	O
building	O
two	O
new	O
chutches	O
in	O
that	O
parish,	O
which	O
will	O
contain	O
free	O
sittings	O
for	O
upwards	O
of	O
2,000	O
persons—	O
The	O
Earl	O
of	O
Carnarvon	O
has,	O
besides	O
giving	O
£300	O
towards	O
the	O
erection	O
of	O
a	O
new	O
church	O
at	O
Burghclere,	O
subscribed	O
the	O
munificent	O
sum	O
of	O
£200	O
to	O
the	O
Winchester	B-LOC
diocesan	O
church	O
fund	O
The	O
Rev.	O
Walter	O
Levett,	O
vicar	O
of	O
Carlton,	O
has	O
sent	O
a	O
subscription	O
of	O
£1,000	O
for	O
building	O
a	O
new	O
church	O
at	O
Skipton.	O
The	O
Archbishop	O
of	O
York	B-LOC
has	O
placed	O
at	O
the	O
disposal	O
of	O
the	O
church	O
commissioners	O
the	O
sinecure	O
prebend	O
of	O
Riccall,	O
in	O
the	O
Cathedral	O
Church	O
of	O
York,	O
vacant	O
by	O
the	O
death	O
of	O
the	O
Rev.	O
J.	O
Lowe.	O

Postscript.	O
LONDON,	O
THURSDAY/EVENING.	O
City,	O
Twelve	O
oclock	O
The	O
reported	O
indisposition	O
of	O
his	O
majesty	O
has	O
produced	O
a	O
slight	O
decline	O
in	O
the	O
value	O
of	O
Consols,	O
which	O
are	O
quoted	O
at	O
91J	O
\,	O
for	O
the	O
account.	O
Exchequer	O
Rills	O
are	O
15	O
to	O
37	O
premium.	O
United	O
States	O
Bank	O
post	O
notes	O
are	O
93	O
to	O
94.	O
Four	O
oclock—Consols	O
for	O
account	O
closed	O
at	O
91|	O
L	O
We	O
have	O
no	O
information	O
of	O
importance	O
from	O
the	O
seat	O
of	O
war,	O
to-day.	O
HOUSE	O
OF	O
LORDS.	O
The	O
royal	O
assent	O
was	O
given	O
by	O
commission	O
to	O
the	O
following	O
bills:—The	O
Exchequer	O
Bills	O
Bill	O
;	O
Annual	O
Indemnity	O
Bill;	O
the/Milbank	O
Penitentiary	O
Bill;	O
the	O
Trial	O
by	O
Jury	O
(Scotland)	O
Bill;	O
the	O
Manchester	O
and	O
Oldham	O
Roads	O
Bill;	O
and	O
several	O
private	O
bills	O
Several	O
bills	O
were	O
forwarded	O
a	O
stage—(Left	O
sitting.)	O
HOUSE	O
OF	O
COMMONS.	O
The	O
Glossop	O
Reservoirs	O
Bill	O
was	O
read	O
a	O
third	O
time,	O
and	O
passed.	O
Mr.	O
Baines	O
gave	O
notice	O
that	O
on	O
a	O
future	O
day	O
he	O
should	O
move	O
for	O
leave	O
to	O
bring	O
in	O
a	O
bill	O
to	O
provide	O
for	O
the	O
more	O
equal	O
payment	O
and	O
an	O
improved	O
mode	O
of	O
administering	O
the	O
funds	O
arising	O
from	O
the	O
first	O
fruits.	O
In	O
answer	O
to	O
a	O
question	O
from	O
Mr.	O
Goulburn,	O
Lord	O
J.	O
Russell	O
said	O
it	O
was	O
the	O
intention	O
of	O
his	O
right	O
hon.	O
friend,	O
the	O
President	O
of	O
the	O
Board	O
of	O
Trade,	O
to	O
bring	O
in	O
a	O
bill,	O
which	O
would	O
follow	O
up	O
the	O
recommendatitn	O
of	O
the	O
tithe	O
commissioners	O
in	O
all	O
respects,	O
with	O
the	O
exception	O
of	O
the	O
postponement	O
of	O
the	O
commutation	O
for	O
another	O
year.	O
»	O
STATUE	O
or	O
NELSON.	O
In	O
answer	O
from	O
Sir	O
E.	O
Codrington,	O
Mr.	O
S.	O
RrcESaid	O
the	O
Government	O
was	O
inclined	O
to	O
give	O
facility	O
in	O
its	O
power	O
towards	O
the	O
erection	O
of	O
a	O
statue	O
in	O
Trafalgar-square	B-LOC
to	O
the	O
memory	O
of	O
Lord	O
Nelson	O
(Left	O
sitting.)	O

Postscript.	O
LONDON,	O
THURSDAY,	O
AUGUST	O
17-	O
,	O
City,	O
Two	O
oClock.	O
—The	O
funds	O
have	O
remained	O
steady	O
all	O
the	O
morning.	O
Consols	O
are	O
7lii%,	O
with	O
limited	O
business.	O
The	O
market	O
has	O
been	O
well	O
supplied	O
with	O
money	O
stock.	O
Exchequer	O
bills	O
are	O
1-1	O
13	O
pm.	O
;	O
new	O
four	O
per	O
cent.	O
Scrip	O
l.J	O
pm—A	O
considerable	O
improvement	O
may	O
be	O
quoted	O
in	O
the	O
South	O
American	O
securities.	O
Mexican	O
Bonds	O
are	O
at	O
present	O
46.4,	O
buyers	O
;	O
and	O
(olombian	O
33.	O
—The	O
accounts	O
received	O
this	O
morning,	O
via	O
Philadelphia,	O
from	O
La	O
Guayra,	O
are	O
very	O
good.	O
The	O
letters	O
are	O
dated	O
from	O
the	O
latter	O
place	O
the	O
8d	O
July.	O
The	O
price	O
of	O
Spanish	O
Bonds	O
is	O
about	O
10!	O
{,	O
and	O
Greek	O
13,	O
rather	O
buyers.	O
In	O
the	O
remaining	O
securites	O
there	O
is	O
no	O
material	O
alteration.	O
—The	O
accounts	O
from	O
Manchester	O
and	O
Liverpool	O
are	O
very	O
satisfactory	O
;	O
and	O
a	O
general	O
improvement	O
has	O
taken	O
place	O
in	O
Colonia	O
produce,	O
in	O
Mincing	O
Lane,	O
this	O
morning.	O
The	O
intelligence	O
from	O
Portugal	B-LOC
contained	O
in	O
the	O
Paris	B-LOC
papers	O
last	O
received,	O
is	O
of	O
a	O
complexion	O
calculated,	O
we	O
think,	O
to	O
prepare	O
us	O
for	O
some	O
attempts,	O
on	O
the	O
part	O
of	O
the	O
disaffected,	O
to	O
oppose	O
the	O
introduction	O
of	O
the	O
charter.	O
In	O
the	O
northern	O
province	O
of	O
Tras-os-Montes,	O
according	O
to	O
a	O
proclamation	O
issued	O
by	O
the	O
military	O
governor,	O
De	O
Correa	O
de	O
Mello,	O
dated	O
the	O
22d	O
ult.,	O
several	O
arrests	O
had	O
taken	O
place	O
of	O
the	O
chiefs	O
of	O
those	O
"	O
criminal	O
associations,"	O
which	O
had	O
been	O
formed	O
in	O
opposition	O
to	O
the	O
sovereign	O
orders	O
of	O
the	O
king.	O
The	O
same	O
individual,	O
in	O
a	O
despatch,	O
addressed	O
to	O
the	O
minister	O
of	O
war,	O
states,	O
that	O
the	O
24th	O
regiment	O
of	O
the	O
line	O
had	O
had	O
the	O
audacity	O
to	O
arrest	O
all	O
its	O
superior	O
officers,	O
and	O
openly	O
to	O
rebel	O
against	O
the	O
government.	O
"	O
I	O
shall	O
hasten,"	O
he	O
adds,	O
"	O
to	O
march	O
against	O
the	O
rebels,	O
with	O
the	O
faithful	O
troops	O
that	O
remain	O
in	O
this	O
province;	O
but,	O
meantime,	O
it	O
seems	O
to	O
me	O
that	O
it	O
would	O
be	O
very	O
advisable	O
that	O
your	O
excellency	O
should	O
speedily	O
dispatch	O
a	O
corps	O
of	O
troops	O
towards	O
this	O
frontier."	O
Viscount	O
de	O
Santa	O
Martha	O
writes,	O
from	O
his	O
head-quarters	O
at	O
Braga,	O
that	O
he	O
had	O
ordered	O
two	O
regiments	O
of	O
infantry	O
to	O
march	O
to	O
Chaves,	O
to	O
support	O
General	O
Mello.	O
The	O
Viscount	O
de	O
Monte	O
Alegre	O
is	O
at	O
the	O
head	O
of	O
the	O
rebels.	O
Orders	O
have	O
been	O
sent	O
out	O
to	O
all	O
our	O
colonies	O
in	O
the	O
West	O
Indies,	O
to	O
put	O
in	O
foTce	O
the	O
act	O
of	O
the	O
6th	O
of	O
the	O
king,	O
in	O
respect	O
to	O
their	O
trade	O
with	O
foreign	O
countries.	O
By	O
that	O
act,	O
the	O
ports	O
of	O
those	O
colonies	O
are	O
to	O
be	O
closed	O
against	O
the	O
vessels	O
of	O
such	O
States	O
as	O
do	O
not	O
place	O
British	O
shipping,	O
trading	O
between	O
thosecolonies	O
aud	O
such	O
states,	O
upon	O
the	O
footing	O
of	O
the	O
most	O
favoured	O
nations.	O
The	O
United	O
States	O
of	O
America	O
have	O
declined	O
to	O
place	O
our	O
shipping	O
upon	O
that	O
footing	O
in	O
their	O
ports	O
;	O
and,	O
in	O
consequence,	O
their	O
ships	O
will	O
not	O
be	O
admited	O
to	O
entry,	O
in	O
our	O
West	O
India	O
colonies,	O
after	O
the	O
first	O
of	O
December	O
next.	O
The	O
Allgemeine	O
Zeitung	O
to	O
the	O
llth	O
inst.	O
has	O
been	O
received	O
this	O
morning.	O
It	O
appears	O
from	O
an	O
article,	O
dated	O
from	O
the	O
frontiers	O
of	O
Hesse,	O
July	O
2*5,	O
that	O
the	O
German	O
States	O
are	O
carrying	O
on	O
a	O
sort	O
of	O
tariff	O
war,	O
and	O
imposing	O
duties	O
and	O
counteracting	O
duties	O
on	O
the	O
various	O
commodities	O
in	O
which	O
they	O
traffic.	O
By	O
this	O
arrival	O
we	O
have	O
no	O
political	O
news.	O

Foreign	O
Intelligence.	O
East	O
Indies—Letters	O
have	O
been	O
received	O
on	O
Tuesday,	O
from	O
Sincapore.	O
which	O
announce	O
the	O
successful	O
result	O
of	O
the	O
discussions	O
with	O
the	O
Rajah	O
of	O
Ligore,	O
and	O
the	O
consequent	O
cessation	O
of	O
the	O
alarm,	O
which	O
the	O
hostile	O
preparations	O
of	O
that	O
chief	O
had	O
excited	O
at	O
Prince	B-LOC
of	I-LOC
Waless	I-LOC
Island	I-LOC
They	O
further	O
said,	O
that	O
the	O
arrangements	O
which	O
had	O
been	O
made	O
with	O
respect	O
to	O
the	O
future	O
line	O
of	O
policy	O
to	O
be	O
pursued	O
towards	O
Siam,	O
Tavoy,	O
and	O
Mergui,	O
were	O
highly	O
satisfactory—Courier.	O
The	O
Slave	O
Trade—A	O
petition	O
has	O
been	O
presented	O
to	O
the	O
Irench	O
chamber	O
of	O
deputies,	O
complaining	O
of	O
the	O
continuance	O
of	O
the	O
Slave	O
Trade,	O
in	O
defiance	O
of	O
the	O
laws	O
and	O
the	O
ostensible	O
wishes	O
of	O
the	O
government.	O
A	O
Committee	O
of	O
the	O
chamber	O
reported	O
on	O
the	O
petition,	O
that	O
the	O
government	O
had	O
taken	O
the	O
most	O
vigorous	O
measures,	O
but	O
that,	O
some	O
how	O
or	O
other,	O
the	O
trade	O
continued.	O
It	O
seems	O
probable	O
that	O
some	O
new	O
law	O
will	O
be	O
adopted	O
in	O
France	B-LOC
on	O
the	O
subject	O
of	O
this	O
traffic.	O
Failure	O
of	O
the	O
German	O
House	O
ofAlbrecht—Frankfort	O
papers	O
to	O
the	O
23d	O
inst.	O
have	O
arrived	O
this	O
morning.	O
From	O
an	O
article	O
dated	O
Leipsic,	O
March	O
16,	O
we	O
find	O
that	O
great	O
distress	O
has	O
been	O
occasioned	O
by	O
the	O
failure	O
of	O
the	O
house	O
of	O
Albrecht	O
in	O
Zeitz	B-LOC
This	O
failure,	O
moreover,	O
is	O
said	O
to	O
have	O
greatly	O
injured	O
several	O
houses	O
at	O
Leipsic.	O
which,	O
however,	O
have	O
not	O
suspended	O
their	O
payments.	O
Inability	O
to	O
disburse	O
to	O
the	O
workmen	O
their	O
weekly	O
wages,	O
is	O
mentioned	O
as	O
the	O
immediate	O
cause	O
of	O
the	O
stoppage.	O
It	O
is	O
added	O
"	O
the	O
house	O
of	O
Albrecht	O
has	O
assuredly	O
not	O
been	O
jobbing	O
in	O
the	O
Funds,	O
nor	O
yet	O
been	O
guilty	O
of	O
any	O
extravagance,	O
but	O
the	O
evil	O
has	O
been	O
produced	O
by	O
the	O
great	O
decline	O
in	O
the	O
price	O
of	O
cotton	O
wool."	O
Though	O
the	O
assets	O
of	O
the	O
firm	O
are	O
believed	O
to	O
be	O
very	O
considerable,	O
it	O
is	O
feared,	O
that	O
if	O
the	O
government	O
do	O
not	O
interfere	O
to	O
support,	O
by	O
a	O
loan	O
or	O
other	O
means,	O
the	O
credit	O
of	O
the	O
banks,	O
the	O
total	O
ruin	O
of	O
the	O
manufacturing	O
interest	O
in	O
that	O
uitartcrh	O
inevitable.	O

Postscript.	O
LONDON,	O
THURSDAY,	O
DECEMBER	O
2M.	O
The	O
Quarters	O
Re	O
VEX	O
HE—The	O
Quarterly	O
and	O
Annual	O
Accounts	O
of	O
the	O
Revenue,	O
which	O
arc	O
made	O
up	O
to	O
this	O
day,	O
will	O
not	O
be	O
completed	O
till	O
to-morrow,	O
when	O
we	O
shall	O
he	O
enabled	O
to	O
lay	O
them	O
before	O
our	O
readers.	O
Meanwhile,	O
we	O
have	O
the	O
satisfaction	O
to	O
state,	O
that	O
the	O
expectations	O
which	O
were	O
formed	O
at	O
the	O
commencement	O
of	O
last	O
year,	O
of	O
the	O
produce	O
of	O
the	O
Revenue,	O
will	O
be	O
found	O
to	O
be	O
amply	O
realised.	O
City,	O
Two	O
oClock	O
Scarcely	O
any	O
thing	O
has	O
occurred	O
this	O
morning	O
worthy	O
of	O
particular	O
observation.	O
Consols	O
have	O
been	O
at	O
82J	O
nearly	O
all	O
the	O
morning;	O
the	O
quotation	O
at	O
present	O
is	O
82jjA	O
The	O
Money	O
Market	O
retains	O
its	O
firmness.	O
Exchequer	O
Bills	O
are"6	O
pm.;	O
Reduced	O
82;	O
Bank	O
Stock	O
221;	O
India	O
Bonds	O
15	O
17.	O
—A	O
very	O
great	O
improvement	O
has	O
taken	O
place	O
in	O
South	B-LOC
American	I-LOC
Securities.	O
The	O
fall	O
of	O
St.	B-LOC
Juan	I-LOC
dUlloa	I-LOC
has	O
produced	O
the	O
advance.	O
Colombian	O
Bonds	O
were	O
done	O
at	O
68	O
A,	O
and	O
Mexican	O
72	O
;	O
they	O
have	O
since	O
declined	O
about	O
1	O
per	O
cent;	O
Brazillian	O
Scrip	O
is	O
about	O
12	O
dis	O
There	O
is	O
not	O
so	O
much	O
doing	O
to-day	O
in	O
Shares;	O
the	O
prices	O
are	O
without	O
much	O
variation.	O
United	O
Mexican	O
are	O
12	O
pm.;	O
Anglo	O
.Mexican	O
10	O
pm	O
Up	O
to	O
this	O
hour	O
there	O
are	O
no	O
arrivals	O
by	O
express	O
from	O
Paris	B-LOC
The	O
Earl	O
of	O
Liverpool	O
came	O
to	O
town	O
yesterday	O
morning	O
frem	O
his	O
seat	O
at	O
Coombe	O
Woood.	O
The	O
noble	O
earl	O
transacted	O
business	O
in	O
the	O
course	O
of	O
the	O
morning	O
with	O
Viscount	O
Melville,	O
and	O
others	O
of	O
the	O
cabinet	O
ministers.	O
At	O
half-past	O
three	O
oclock,	O
the	O
Governor	O
and	O
Deputy-Governor	O
of	O
the	O
Bank	B-BUILDING
of	I-BUILDING
England	I-BUILDING
arrived	O
at	O
his	O
lordships	O
residence	O
at	O
Whitehall,	O
from	O
the	O
city,	O
and	O
had	O
a	O
consultation	O
with	O
his	O
lordship	O
and	O
the	O
Chancellor	O
of	O
the	O
Exchequer	O
about	O
half	O
an	O
hour.	O
Soon	O
after	O
which	O
the	O
noble	O
earl	O
left	O
his	O
residence	O
in	O
his	O
chariot	O
and	O
four	O
on	O
his	O
return	O
to	O
Coombe	O
Wood.	O
The	O
commercial	O
inlelligence	O
received	O
from	O
New	B-LOC
Ye.	I-LOC
*	O
yesterday,	O
was	O
of	O
a	O
yery	O
gratifying	O
nature,	O
particularly	O
as	O
regards	O
the	O
merchauts	O
of	O
that	O
city	O
who	O
were	O
interested	O
in	O
the	O
concerns	O
of	O
.Mr.	O
Williams,	O
of	O
Finsbury-square.	O
Innumerable	O
are	O
the	O
instances	O
in	O
which	O
this	O
gentleman	O
has	O
been	O
the	O
promoter	O
of	O
the	O
fortunes	O
of	O
his	O
countrymen,	O
who,	O
much	O
to	O
their	O
credit,	O
have	O
not	O
had	O
their	O
confidence	O
shaken	O
in	O
him,	O
and	O
have,	O
in	O
the	O
handsomest	O
manner,	O
confided	O
to	O
him,	O
and	O
the	O
responsible	O
merchant	O
who	O
has	O
joined	O
him,	O
Timothy	O
Wiggen,	O
Esq.	O
all	O
their	O
concerns	O
as	O
heretofore	O

Foreign	O
Intelligence.	O
Correspondence	O
with	O
the	O
American	O
Government	O
on	O
the	O
Subject	O
of	O
the	O
Slave	O
Trade—A	O
Diplomatic	O
Correspondence	O
of	O
more	O
than	O
ordinary	O
interest,	O
has	O
taken	O
place	O
between	O
our	O
Minister	O
at	O
Washington,	O
and	O
Mr.	O
Clay,	O
the	O
American	O
Secretary	O
of	O
State.	O
This	O
correspondence	O
was	O
communicated	O
to	O
the	O
House	O
of	O
Representatives,	O
by	O
the	O
President,	O
on	O
the	O
2/th	O
Dec.	O
and	O
described	O
in	O
his	O
message,	O
as	O
"	O
copies	O
of	O
such	O
correspondence	O
between	O
the	O
United	B-LOC
States	I-LOC
and	O
Great	O
Britain,	O
on	O
the	O
subject	O
of	O
the	O
convention	O
for	O
suppressing	O
the	O
Slave	O
Trade,	O
as	O
have	O
not	O
heretofore	O
been,	O
and	O
which	O
can	O
be,	O
communicated	O
without	O
detriment	O
to	O
the	O
public	O
interest."	O
Our	O
readers	O
probably	O
recollect	O
that	O
a	O
convention	O
was	O
actually	O
cr-ncluded	O
between	O
this	O
country,	O
and	O
the	O
Government	O
of	O
the	O
United	O
States,	O
for	O
the	O
more	O
effectual	O
suppression	O
of	O
the	O
Slave	O
Trade,	O
as	O
fa!	O
as	O
such	O
a	O
measure	O
